1349,4345.9929583655085
1350,7690.032042699906
1351,5297.581537739343
1352,3082.2775257213452
1353,7745.013360433027
1354,7486.3978179644655
1355,8590.934362671058
1356,5389.459867614617
1357,6077.737493937021
1358,5614.924824238611
1359,7416.698250497233
1360,5220.7264874761695
1361,6351.064041894978
1362,3067.1101610000455
1363,5728.98916800751
1364,6498.825675108597
1365,6193.114505393359
1366,5024.130825844482
1367,5230.1744357435655
1368,6546.460212321884
1369,6149.003952746551
1370,9030.585754886937
1371,6581.960523167838
1372,6994.402277846885
1373,4062.943201594297
1374,6165.7484070121545
1375,5544.784004579194
1376,6289.330151862736
1377,7154.688077916546
1378,4122.503114743758
1379,7497.894997047011
1380,5944.068931847515
1381,7484.227362470584
1382,5075.558892336057
1383,3203.0843700452783
1384,6661.916288019636
1385,5934.417378620811
1386,6472.33727453921
1387,5760.827098228203
1388,6637.539754239749
1389,6862.438830417746
1390,6278.751997473358
1391,5539.8619990571415
1392,6962.221872329588
1393,4964.087540591465
1394,8169.735770407116
1395,8425.761747453531
1396,7471.914907553915
1397,4330.052817332583
1398,5875.001948051529
1399,3696.542829161175
1400,1362.2142998605814
1401,6873.644016600662
1402,5269.174538958143
1403,7777.682624237847
1404,4174.666115359346
1405,6036.231761926658
1406,6408.161167731013
1407,9885.988724782846
1408,4234.946896472506
1409,5169.3725388975245
1410,5866.664205341621
1411,6608.410359936914
1412,5004.959398115878
1413,6663.575268141135
1414,7197.201162522512
1415,10720.257105490693
1416,6373.898241429391
1417,6185.118991901969
1418,5622.660108188069
1419,4622.183065242042
1420,4797.525407821022
1421,9380.687664580666
1422,8929.804526157583
1423,6623.793256072273
1424,16009.949102665325
1425,5408.29525908839
1426,5449.042130160185
1427,6405.615431782046
1428,6348.901330275867
1429,8298.954530612808
1430,4591.060083032197
1431,7800.045447757158
1432,7693.21419473324
1433,6992.64844047125
1434,5146.735465184095
1435,5248.5434192103085
1436,4422.858493370679
1437,4570.867006490991
1438,4860.950163772444
1439,4640.071994232351
1440,7616.984966774882
1441,15390.39181680252
1442,4763.158735563372
1443,5834.959393781959
1444,5977.787527622509
1445,3203.494196927123
1446,5269.237255041589
1447,2806.723582850474
1448,7672.489604779211
1449,4722.817038866299
1450,5621.587640256136
1451,9890.847443333869
1452,11389.125739131725
1453,6466.860984237186
1454,5349.397728116711
1455,4249.8980948234575
1456,6619.40355559024
1457,6073.102481625781
1458,7854.749261901794
1459,5173.465991517322
1460,3609.495442022927
1461,5416.42812626085
1462,4736.072667884102
1463,6912.716290843842
1464,6185.890534991457
1465,4066.9528414339247
1466,5999.242307669028
1467,6583.13259899156
1468,6214.780745590809
1469,3983.2006924839266
1470,4432.851447122855
1471,6002.669283569141
1472,3718.2529416343273
1473,7670.338577186101
1474,4218.836009231699
1475,4081.351011517231
1476,6215.807890991968
1477,5112.558188703268
1478,4680.629658348648
1479,5462.560521545664
1480,6090.163911928475
1481,7498.085758648932
1482,6352.874675885961
1483,4946.911021539432
1484,5358.305023771088
1485,5079.918203930608
1486,7010.151140965139
1487,6553.607362284986
1488,5561.865683174327
1489,5574.696171464933
1490,11021.425513645558
1491,7009.666937604666
1492,5756.134780117538
1493,7183.413614894939
1494,4219.990411437926
1495,6647.674318485976
1496,6653.647403862915
1497,10141.069490187954
1498,5187.656557831239
1499,4937.332481918975
1500,4963.67424894066
1501,3748.3567223536897
1502,7311.257372873902
1503,8887.491049164517
1504,4041.588484229948
1505,4314.495621412392
1506,9257.484144089996
1507,7880.41009647217
1508,6820.844958830492
1509,7645.1275169505225
1510,5698.200780743565
1511,4587.479278411242
1512,5420.643235209615
1513,7872.660881800648
1514,5648.894617013689
1515,7154.790519042556
1516,6861.33668170863
1517,4254.112445133884
1518,6108.295744851945
1519,5904.1089307309485
1520,3537.8288017937543
1521,8415.815099130587
1522,8429.115187287185
1523,3962.794174517486
1524,5739.318558120086
1525,5167.722271905329
1526,4566.481617493301
1527,7529.203854658121
1528,4164.144652181345
1529,6983.3506240888855
1530,4254.12426147701
1531,4553.2963198520165
1532,7670.338577186101
1533,1799.6879963220476
1534,7064.04638785206
1535,5485.809780647228
1536,6713.177023096827
1537,4038.7022252270767
1538,4722.817038866299
1539,5998.4118481052665
1540,5863.358208078362
1541,6197.53456937634
1542,7034.6702431793565
1543,4694.740006790673
1544,7779.3744757801205
1545,6702.971112436595
1546,7089.946225768707
1547,7690.032042699906
1548,8579.491506120887
1549,2640.7100819387933
1550,4999.959995737649
1551,5826.477940798318
1552,4702.846335287071
1553,7073.955896629262
1554,5410.458385926729
1555,8416.271033271332
1556,8787.666936570411
1557,7315.622166580788
1558,3996.206719616529
1559,9629.892088112263
1560,7783.4491644254185
1561,6850.728290102761
1562,8400.25714027896
1563,8366.462425695638
1564,5659.513477192317
1565,5395.930820929689
1566,4971.6979805097235
1567,6001.056107380222
1568,4843.1804511664295
1569,6279.612422169211
1570,4178.1624753039705
1571,6838.616673716995
1572,6290.783583363788
1573,7189.125654182831
1574,6316.669778698333
1575,6073.102481625781
1576,8533.959958317471
1577,4292.1332467787315
1578,6072.323956650447
1579,6768.877548924807
1580,5673.914431839187
1581,6605.056956226254
1582,5889.217118247279
1583,6770.13889368278
1584,5005.727747588968
1585,4888.387563084577
1586,5350.5854626574555
1587,5512.723780325774
1588,8722.665194325593
1589,4994.152332654554
1590,3702.9211979845363
1591,7671.574713257539
1592,7032.556206864743
1593,4856.463498352256
1594,6963.3807280293295
1595,5496.512493073302
1596,7183.498249073504
1597,4141.898611860313
1598,4655.4530287020625
1599,6345.00321658078
1600,6138.547175214366
1601,7289.757565848665
1602,8809.733066723644
1603,7670.338577186101
1604,4307.827356267564
1605,7881.348423430465
1606,3651.0911765974306
1607,2864.935752963061
1608,6439.153125343604
1609,11175.92395682302
1610,7073.835909290485
1611,6128.140554963182
1612,4383.2540706505415
1613,4546.611013825083
1614,8849.807402974562
1615,6443.151882456055
1616,7942.978323437648
1617,5859.340782295943
1618,5406.347002842111
1619,5203.223087826288
1620,4594.9820126689065
1621,6063.739960844738
1622,4220.022606513416
1623,4678.132419603014
1624,4634.180544043259
1625,6130.551678894625
1626,6545.434865214742
1627,4867.594564987015
1628,7434.321489567323
1629,7113.010287152638
1630,6073.102481625781
1631,4550.616676264252
1632,7942.953663266006
1633,7846.167855838985
1634,5168.0701608206555
1635,3810.811330367396
1636,9659.623544896733
1637,5312.603968463052
1638,4712.239673088963
1639,7373.634779914907
1640,8546.873971708286
1641,7246.033077276257
1642,5870.218490930436
1643,6022.005478582676
1644,8945.720575755995
1645,11626.060319741693
1646,4814.544987376518
1647,3782.6944814141284
1648,4599.048437342068
1649,7690.032042699906
1650,4402.863079971199
1651,8025.140079138676
1652,6790.0108633655
1653,6102.131860768921
1654,4756.696713592727
1655,6528.716094274541
1656,8715.359580484277
1657,4971.106679140428
1658,5995.427322190781
1659,5501.374711316098
1660,6602.441008305911
1661,7568.855108937457
1662,6748.317697406498
1663,7879.364211282384
1664,5742.219618521402
1665,3692.4674674961125
1666,5916.6658993262245
1667,6099.342455152873
1668,8246.880570565258
1669,7482.881224948605
1670,4948.348352007988
1671,5584.774011395777
1672,4763.158735563372
1673,8329.825600841068
1674,4236.5746444654105
1675,8153.40962392007
1676,4180.79991959141
1677,4185.730648314599
1678,8434.386309203248
1679,5651.6450241043585
1680,6126.963164481408
1681,7521.001211311425
1682,5848.429380376106
1683,4466.429253750172
1684,5620.2451419889585
1685,7130.898558919349
1686,7259.862956794172
1687,4221.051722090785
1688,6576.391878587507
1689,6794.282890176001
1690,5903.156536310299
1691,4964.004051570842
1692,7694.375730160663
1693,6185.118991901969
1694,8918.288778692291
1695,4003.939797323186
1696,5112.701345909034
1697,7102.335267739993
1698,7956.054887702639
1699,5979.675042290825
1700,8302.821580098689
1701,6567.391743862027
1702,4606.953805392712
1703,4865.1667713648185
1704,4815.237019141904
1705,5965.2620677607765
1706,5483.032604706263
1707,4606.901915615468
1708,4883.231131228095
1709,7447.805171696585
1710,6318.956794022048
1711,19988.365218735624
1712,4660.147790586842
1713,4852.286147639608
1714,6401.563499701835
1715,8516.530497922196
1716,5698.842770377225
1717,5290.491993872594
1718,5083.561145348909
1719,8027.891168038001
1720,7978.275102057559
1721,3756.910437254322
1722,5987.171757077248
1723,6903.453622523573
1724,7698.043198580835
1725,6716.438436561755
1726,6590.680524364123
1727,5271.901208849376
1728,5048.954282254252
1729,3721.75426897587
1730,8719.659798150187
1731,10859.006825251268
1732,8793.53265225068
1733,6030.155535084139
1734,4951.630986715724
1735,5491.482615692773
1736,4708.2663854278235
1737,7432.568611538612
1738,8289.067702902084
1739,10256.02846543652
1740,4737.727432842469
1741,5106.8957031047485
1742,6342.120253341026
1743,4636.330246993514
1744,9376.132718816665
1745,6656.170837188443
1746,4386.8841687076965
1747,6055.238082887168
1748,8039.56774749252
1749,4006.733328921145
1750,5255.844533375203
1751,3791.9575079551196
1752,6192.312575145432
1753,6514.194743219523
1754,5445.496789128871
1755,6336.614734731676
1756,5822.989439766463
1757,5668.077035559235
1758,6410.99572811782
1759,7004.163103374614
1760,7966.26663157799
1761,5868.492049905431
1762,6577.99064171011
1763,7383.743795153438
1764,10007.259639378599
1765,6300.708088626777
1766,8077.405445790327
1767,3975.9256489734753
1768,4979.060342436897
1769,7298.394945646175
1770,5909.450779613139
1771,8103.205764399514
1772,8048.564566078767
1773,4905.142401101602
1774,5073.5404000163235
1775,5884.799065412108
1776,8009.13169180975
1777,3268.099792195434
1778,10129.542130852551
1779,4977.0029678594265
1780,5680.368418552263
1781,7342.317700505709
1782,5770.09769632057
1783,5256.920746324364
1784,6006.9866435009735
1785,5958.807812862908
1786,4601.709287204621
1787,4588.885856402641
1788,6056.753607866711
1789,7409.831770456348
1790,7307.560836666484
1791,4369.629504064787
1792,6984.152775845608
1793,7413.041425360831
1794,6719.284223843907
1795,5543.092612054279
1796,6686.104499820026
1797,5971.865577045329
1798,6294.324137425715
1799,6422.5244718781305
1800,4201.957748965068
1801,5971.811660011805
1802,6375.828108959025
1803,5223.316110712525
1804,7992.705869055426
1805,4693.369298192913
1806,4786.143639581203
1807,5584.8809222244
1808,6426.661974277854
1809,8658.887219353479
1810,5276.841549826044
1811,4890.514481090003
1812,5651.3920341770945
1813,5678.766368785195
1814,4843.503736959979
1815,7949.066006643524
1816,5945.179173675997
1817,8254.212134523084
1818,6472.588052816774
1819,5023.442116119688
1820,5505.582017526142
1821,6615.4100705458595
1822,8308.178793829824
1823,7518.03365594779
1824,7895.593617960814
1825,4922.107541019424
1826,7499.020207337256
1827,5624.827108751576
1828,6058.163782279189
1829,6669.021157558932
1830,6780.896216384552
1831,9310.738735343148
1832,6897.049253503156
1833,6512.17645797428
1834,5860.00904450754
1835,7471.763899608945
1836,6691.089192032843
1837,5629.245832010368
1838,3242.481058209084
1839,7692.303747544752
1840,6488.656945013485
1841,6724.794118551682
1842,5241.589083163859
1843,7384.613521400492
1844,7603.698354413838
1845,4829.739232955938
1846,6306.046375499901
1847,5706.647027269371
1848,8342.459218398673
1849,6338.525231522496
1850,6437.366477577638
1851,4567.997229120015
1852,5299.4912059412145
1853,5520.910689466587
1854,3429.6995535057845
1855,7128.654914036241
1856,4849.722545300961
1857,7239.471550659558
1858,6414.652339553685
1859,6880.102553562529
1860,7757.139809790588
1861,6844.969738695452
1862,4939.5436207443745
1863,9808.450528921365
1864,7307.922343645798
1865,7372.824259570341
1866,7792.328314832271
1867,4911.508121503647
1868,4869.498317057772
1869,5513.896088225672
1870,7587.904627724353
1871,9466.579406015178
1872,6136.331242467565
1873,2884.963027601816
1874,4678.579008973298
1875,7644.539461745596
1876,7791.204135588827
1877,4848.275869922342
1878,7224.690662015131
1879,5828.427410995431
1880,6896.441099295143
1881,4215.95484183865
1882,5348.784323466116
1883,5473.377462676258
1884,5231.426839495384
1885,6340.1174298142
1886,4810.241458101387
1887,6943.830168147399
1888,7298.280543001181
1889,8310.321860502281
1890,4398.961241953919
1891,8142.373122133149
1892,8131.040965163151
1893,5659.232518268966
1894,7876.853080630159
1895,4195.569748981163
1896,6357.906913680213
1897,4194.674214972678
1898,7040.750461447157
1899,5281.412786030994
1900,8539.042589891844
1901,7650.725311826596
1902,6526.8080141492355
1903,8929.071242335769
1904,5393.653740607281
1905,7143.508180772178
1906,17002.704887119606
1907,10121.445857156396
1908,6650.90462495949
1909,2643.217529886784
1910,6215.291079451715
1911,9313.043173613612
1912,5406.890695929153
1913,11521.454714071351
1914,21452.36714288414
1915,2940.143298792781
1916,4453.782542979698
1917,7848.769698497822
1918,4486.7001175592495
1919,9685.135744284662
1920,5894.885316311521
1921,6351.512888534583
1922,4117.593157440886
1923,5703.586151899706
1924,7152.8490443975215
1925,6571.562774143026
1926,6812.215848523039
1927,5429.351686904529
1928,5452.156217893154
1929,6739.417769308695
1930,4689.953209558228
1931,4111.968625034072
1932,6141.181611007032
1933,5113.436686351953
1934,5160.395773208904
1935,6371.3564427081
1936,6710.237319979512
1937,5434.217665350626
1938,6105.125706370457
1939,5781.24860389402
1940,6264.400059506322
1941,6817.622032643439
1942,7833.857554007789
1943,5551.13514153191
1944,3537.9848627182505
1945,5981.5628214164935
1946,8274.686529457067
1947,4975.7758655603375
1948,4332.023599278767
1949,7366.176851008804
1950,6474.503333554835
1951,6685.679730907078
1952,7225.964633457354
1953,5042.372822960045
1954,4547.683163232343
1955,3915.0542778209583
1956,7322.73279892952
1957,5474.375840715078
1958,7448.305282253905
1959,14794.643888469436
1960,7242.736604183687
1961,6576.442129954311
1962,4480.540391924214
1963,4515.830844186051
1964,6654.092654559965
1965,4939.979628279295
1966,5666.513540173694
1967,9732.221362095306
1968,5200.805253200874
1969,16820.966375879907
1970,12793.141318800004
1971,4340.1137144543945
1972,7019.562958532435
1973,5238.7981825186835
1974,6520.369496030413
1975,5884.884315903054
1976,8807.799730220717
1977,6852.048625906143
1978,8624.85696139215
1979,5008.735389715308
1980,5814.993027245909
1981,4273.502274724348
1982,6651.829949737152
1983,5539.3517452347905
1984,4782.955544536738
1985,5960.529001006329
1986,6004.294000627561
1987,6621.313326243437
1988,8515.70202369845
1989,5108.270739404472
1990,8389.177703379019
1991,5813.031592828877
1992,8973.45552872319
1993,4688.628101656752
1994,5559.103840492386
1995,5452.156217893154
1996,8173.21924367306
1997,5416.287608430276
1998,6997.702754494989
1999,6258.016408800225
2000,8069.400072273513
